id,decision_score
59218,0.7812371
37110,1.9062194
23200,-0.6322639
e3357348-166e-4847-a06d-158b7cd83aa5,1.6459758
61615,-0.9632573
34573,0.61747277
45523,1.8702613
66270,1.7616618
30996,1.7654045
cb20b1df-7f3b-4592-94cd-92bedb3f6603,-0.8605032
e835cca5-f680-4a90-8351-8f10b208f9e2,-1.9973707
138772c1-6135-4bba-8ca0-bd9918bc6083,2.4198122
42517,0.85588163
8747d182-c9b7-499a-9ebf-7174e42d91c3,0.7400457
4dd21448-b1f4-421c-9690-4c4737304762,0.80964077
24966,2.0438766
74454,0.85028416
580a8d5c-1bf0-4724-83df-a306421c23d9,2.172387
40035,-0.9308729
24147,0.56640244
6563,0.6524959
48161,0.17944261
52412,1.009099
8c52f442-0488-42a1-865e-247ceb5cf186,-1.7789693
63658,0.49573684
28859,1.5066137
42172,0.78906536
74039,2.256493
40963,-1.7891021
f855b84e-b174-432a-8910-149a0d193377,0.7284678
49797,2.57193
204b69c6-0bb4-4e05-82bf-e331bb2feaa0,-0.7572999
2965,0.90518755
30192,0.044092238
21920,-0.20653415
6318913c-7efd-4e93-8741-e413aaad0f70,-1.1906133
45768,-0.77659106
37615,0.8805241
a3b96601-cbf7-43af-a64a-6ea8effa8574,2.224823
12044834-3c22-4b33-8116-c7741c51100f,1.209324
51231,-0.02341634
15538,0.3894051
35787,-1.6825893
67896,-0.5194082
d0cd56ec-8363-492c-a6dd-786c5ac2e4f4,0.39527196
cd41aed0-3c2d-49fe-8a9a-1c57e094e3c2,1.6431506
9896,-0.79901266
51595,1.8178573
3386,1.9730561
545,-0.5046915
51739,2.1820312
57128,1.2819338
13566,0.04721567
65878,2.152295
4586,-0.08502251
36255,0.5352262
63438,0.4005952
34520,0.68949604
38015,0.8041862
15585,0.8005426
40530,0.8695395
03c8ff62-338f-4364-9d45-7279d55d1e3c,2.1561673
51608,1.7956526
16405,1.4229966
fc32e6ba-28b4-4904-bc55-1840dd7a87db,0.73973143
18586,0.46890312
16679,0.23762664
55338,1.1682329
26021,0.7249758
11338,0.967084
35577,0.7981272
63851,2.2971067
56566,2.3067713
5e238bb9-ef3d-4c9c-b019-7fec8ca35506,-0.62915635
42080,0.41726077
9d62f834-731d-496b-a8cc-535c86dfa286,1.1163093
26985,2.2198062
f6509d46-e0b6-4dc6-b994-65ac5cc6f8b1,0.72871375
7149,1.1007187
49542,0.7198938
f25f06ee-f153-4e89-9e61-9138cdd18921,0.51389045
9485,-0.52027506
18831,-0.063076645
60387,1.509551
39417,1.325125
41409,0.48725778
0aea2b44-5328-4c73-80fd-1939c37341eb,0.27909133
2442,1.8985718
36244,0.14690879
7422,0.24002373
90dc1b02-0d16-416c-8290-09d2d977a3be,1.3569788
18279,1.0926025
49373,0.19956325
9dc6743f-ba20-4f4c-b91b-75f0112b4256,3.8555057
60314,2.4012735
263867b8-aa6d-415b-809d-8524d58c9ef6,-0.69903386
bc0f1f7a-c833-43a4-9bc9-b5c1ff18f625,-0.42093426
5906,0.855451
27752,-0.09222332
64076,-0.49546528
63709,-0.51593643
65789,1.0717876
804,-0.12177694
43d89283-41f9-4b86-acbb-8b9503975815,-0.54192823
11623,0.09181821
43201,-1.0030167
6289,-0.04257846
27561,2.3081594
1d97c428-b471-42ca-af5e-df15155eae1f,0.5617444
22919,1.6487024
62664,2.4046903
0368b763-1d93-47c8-be0a-a1f9e4cffc2a,1.0391369
911dd065-c810-4129-85b9-414f40c116b3,-0.25936025
d746af53-a96a-4896-91dc-3827f841bff4,-0.8983042
40008,0.5923869
bf1f2bb5-dff7-4135-9f84-7c65010c8e52,-0.21221381
23836,-0.9177294
2e83ca20-03ae-4655-b70d-dff5a720077e,0.15200591
f87239dc-733e-414f-a7f3-e27df2a7ed59,-0.15562189
21958,0.73837423
16918,-0.17863888
06d39651-8d29-481c-a2ab-5b125fc8028d,0.6983893
92662d47-5a4e-4866-b92f-cfd912559d61,1.7865354
2286,-0.28185582
38199,1.2142951
21731,1.7851642
f1af566a-be9a-403a-808f-acd916332f91,2.4890993
aba3603d-1850-4fc5-8150-1dcb572a4171,0.9006341
41906,-0.69495916
261a6f53-ca3d-41d3-8a14-91856f91f27c,1.3624871
46901d4a-c75b-4d16-b4c5-4e59d42ec621,1.2775648
44187,-1.1242958
25550,-0.20402122
47459,2.4568665
72685,-1.7464762
39c73991-9f25-4d07-85ea-9349c706235d,1.8065767
51694,1.9185274
14252,1.3905551
17068,-0.46463227
35682,1.3069896
f4b108b6-6515-468f-9c74-6f146912524e,0.72356653
5930,1.4754367
fb72a46f-6cec-4c26-8d11-fbe573b99eed,2.5116613
73818,-0.9650854
45674,1.2568145
38280253-d4ac-4ac0-a57a-6bd2904bf174,-2.2826252
41439,-0.46860206
63236,1.8524668
23894,0.43281716
f7caf337-ca4d-4fdf-9821-3612ddce934f,0.20096117
4297,0.7377411
d8b31e6b-0496-4796-a3b5-a621f7189f67,-0.45018548
7314,2.3365695
